row,y,unweighted,book_weighted
38002,0,0.05219749580760856,0.4848154163117012
38003,0,0.05129247173198843,0.47804647684580154
38004,0,0.032654561347092784,0.3878362672202859
38005,1,0.05825491516013529,0.5274877421186456
38006,1,0.024931192196454822,0.30309433434061483
38007,0,0.046044690703418184,0.4680545324627201
38008,0,0.0520508477361117,0.48372572042371625
38009,0,0.023779768313245308,0.2937343258648163
38010,0,0.025463939018127154,0.30686885804833525
38011,1,0.05226046442350599,0.4852824736418406
38012,1,0.03085934385215135,0.3673263801825028
38013,0,0.023651624012165695,0.2912663145757282
38014,0,0.05265976007026869,0.4882324145985804
38015,0,0.02388354494653246,0.29457117034552244
38016,0,0.051918501746776466,0.4827399381493035
38017,0,0.04115279560824924,0.4888036515816023
38018,0,0.02679997065037871,0.31804071566662717
38019,0,0.051991600952038614,0.483284696449318
38020,0,0.0397558907015601,0.41253707577567406
38021,0,0.0678343685711859,0.5498853836086962
38022,0,0.019285156927685933,0.25194462033282405
38023,0,0.052402991198290304,0.4863377706307295
38024,0,0.04411018581845072,0.46682050266812597
38025,0,0.05118711386365082,0.4772516290208283
38026,0,0.053752654825224094,0.49620336595969955
38027,0,0.051201988957968216,0.4773639375779496
38028,0,0.0512111448946997,0.4774330516745498
38029,0,0.05177953384531405,0.4817024178566784
38030,0,0.06206156738875273,0.5520761697311012
38031,0,0.05168592938485651,0.48100218029576064
38032,0,0.053242137396861865,0.49249868085835785
38033,0,0.035918932384101786,0.38498540068102305
38034,0,0.10355971608016878,0.6737192210658252
38035,0,0.03590828717300522,0.4203536205630122
38036,0,0.051205422252748094,0.47738985526274025
38037,0,0.051906907635918806,0.48265347231713107
38038,0,0.02147699304084418,0.26842336229335506
38039,0,0.051258093385535206,0.4777872749257805
38040,0,0.05232116869855394,0.48573225685910526
38041,0,0.07062394365528013,0.565583333588272
38042,0,0.0363804682032051,0.40384504689279255
38043,0,0.021446624193373842,0.29305800079068245
38044,0,0.024754117045334086,0.29867046043263057
38045,0,0.023567089181843564,0.3089140811370608
38046,1,0.05143939787152515,0.4791525361745297
38047,0,0.0527785785452265,0.4891063174120176
38048,0,0.051610930424655796,0.48044031510226437
38049,0,0.024592460787100614,0.2984358750813992
38050,0,0.051563676326325796,0.4800859331801466
38051,0,0.03015324008676104,0.36510762232500615
38052,0,0.04103881521857668,0.4243759573546228
38053,0,0.07336850263605506,0.5803582959245249
38054,0,0.05198231312406861,0.48321551856299905
38055,0,0.055179252757958715,0.5063835204306192
38056,0,0.0231915454016368,0.29095576663133105
38057,0,0.05181887234191223,0.48199636631016907
38058,0,0.051201988957968216,0.4773639375779496
38059,0,0.05094738963732257,0.4754377404661487
38060,0,0.051446294791872745,0.4792043878056464
38061,0,0.049212399667433765,0.48333937674485694
38062,0,0.05118596979498132,0.4772429899961782
38063,0,0.024006608068672344,0.31439841760525133
38064,0,0.0261656908075655,0.3162086264810273
38065,0,0.05123175141577931,0.4775885615474183
38066,0,0.06877581476266456,0.5552617878034041
38067,0,0.024777737508338307,0.3005440872909762
38068,0,0.02669279421393609,0.35595797078710745
38069,0,0.027178814257788904,0.33267482618613375
38070,0,0.05122488170401392,0.47753672443890005
38071,0,0.051358998388916145,0.4785476339599959
38072,0,0.05683938851318937,0.5179159094636812
38073,0,0.06113428941328812,0.546237838418978
38074,0,0.05114479943079679,0.4769319942167116
38075,0,0.04111954599057093,0.4251120500761698
38076,0,0.023214715221863177,0.31287102675929573
38077,0,0.040446837556764446,0.4189462422013322
38078,0,0.030735287115298267,0.3549090103968091
38079,0,0.025332342580857294,0.3054771168304037
38080,0,0.030777234731852107,0.3660737593351065
38081,0,0.051576350237816954,0.48018100930469915
38082,0,0.034873536552795084,0.4105862589061242
38083,0,0.05129132543579313,0.47803783659054716
38084,0,0.037163677568774034,0.38671763242475626
38085,0,0.02422647842217072,0.29503962972503983
38086,0,0.019267248728649343,0.250020262094916
38087,0,0.031906721881574056,0.36179821375101756
38088,0,0.032615814821824365,0.3807692412971641
38089,1,0.051687084019483596,0.4810108247546204
38090,0,0.024574928415949618,0.299553410114421
38091,0,0.051645532533823646,0.48069963143785077
38092,0,0.024684047780999464,0.29775759770253774
38093,0,0.02398741459874924,0.294879172718981
38094,0,0.024560600048001577,0.2993502696838542
38095,0,0.027732276901339784,0.32549689280613775
38096,0,0.051840867923612054,0.48216063706311496
38097,0,0.024620615815813204,0.3156773576226337
38098,0,0.05092575278866479,0.47527365798692023
38099,1,0.05134522756033433,0.47844394270475293
38100,0,0.023593770160240696,0.2950083416657091
38101,0,0.05149114609609814,0.47954143427976453
38102,0,0.05193589750293358,0.4828696388339119
38103,1,0.051204277796956424,0.4773812160209418
38104,0,0.023860676652732966,0.29266261062122134
38105,0,0.05342053409231523,0.49379697889162544
38106,0,0.029495177089391256,0.3617986645994601
38107,0,0.030541061739959487,0.36786643963379484
38108,0,0.03140257640819927,0.37497999168904006
38109,0,0.05142560665414613,0.47904883426094796
38110,0,0.051969544921178265,0.4831204000202498
38111,0,0.03641682098627943,0.4022077662628186
38112,0,0.0693133417129016,0.5582953656293911
38113,0,0.0311611716630634,0.3686827725440096
38114,0,0.06907211111493114,0.556937188639074
38115,1,0.036506334716925444,0.4278747144372922
38116,1,0.019947901950842114,0.25578019100888116
38117,0,0.03225773616648508,0.3786466145356637
38118,0,0.040268022590800534,0.41729498349735233
38119,0,0.03999579227928118,0.41477114680876703
38120,0,0.0406732642514457,0.421029749603797
38121,0,0.05103630578886617,0.47611139741496017
38122,0,0.02355472879772978,0.2944900746270072
38123,0,0.06869438915767095,0.5547999752929154
38124,0,0.029101122669725768,0.3366425639146601
38125,0,0.028689588653980382,0.33202621818409433
38126,0,0.024583013751015213,0.2999226511948991
38127,0,0.08596288158500717,0.6404309635860107
38128,0,0.0583713359865103,0.5282644457837326
38129,0,0.05161900228884904,0.48050082130978866
38130,0,0.02823515293583565,0.3255599622073248
38131,0,0.05673214177333296,0.5171809751690692
38132,0,0.04119856766888829,0.4258315419939713
38133,0,0.051404926384906686,0.47889328477890375
38134,0,0.05474610759799004,0.5033192579021939
38135,0,0.054288098075729145,0.49455575932770046
38136,0,0.02351195676192417,0.29337925795255126
38137,0,0.02620583833420566,0.3105956071419016
38138,0,0.05205317243912049,0.483743016002589
38139,0,0.03729431566211241,0.38616935854319034
38140,0,0.05191038561217825,0.48267941195794944
38141,0,0.0512111448946997,0.4774330516745498
38142,1,0.051772594689088354,0.4816505459090561
38143,0,0.032759410746517906,0.38025813742297343
38144,0,0.02878453478554353,0.33115450962239484
38145,0,0.03727064136267204,0.3859395525289899
38146,0,0.031073939528739873,0.3712461765996439
38147,0,0.051201988957968216,0.4773639375779496
38148,0,0.051038587619871865,0.4761286718236424
38149,0,0.026339522768462343,0.3154235066011557
38150,0,0.05165937951847658,0.48080336089153103
38151,0,0.051465840815908,0.4793513031900309
38152,1,0.023897667112432977,0.2926224376441353
38153,0,0.02517363214711211,0.30564866420572534
38154,0,0.023416069384681847,0.29104326101452177
38155,1,0.01875813518661586,0.2453846540034764
38156,1,0.04099526518499142,0.4239784373787674
38157,0,0.028554228182923233,0.3593857731765538
38158,0,0.05273031480860745,0.48875155645361357
38159,0,0.0252929075582877,0.3071064825530144
38160,0,0.05169978661008788,0.4811059145512567
38161,0,0.024896983402306595,0.30206766717014166
38162,0,0.024175141107453942,0.2981751476318415
38163,0,0.05173791209359717,0.48139119212593234
38164,0,0.02341952008348266,0.2892489993202928
38165,0,0.04023617114353942,0.4170003098287921
38166,1,0.024017227322813424,0.29339423694557226
38167,0,0.051258093385535206,0.4777872749257805
38168,0,0.0518443417169067,0.48218657490383177
38169,0,0.052987415760095385,0.4906379678432146
38170,1,0.05136244164186552,0.4785735570630077
38171,0,0.02681588224364929,0.3245532888445263
38172,0,0.023584500497900566,0.3291841661009852
38173,0,0.028261158946408838,0.3309605282678028
38174,0,0.02438832763049061,0.2974130117935452
38175,0,0.032132628790074315,0.37751381384679067
38176,0,0.052298980570427867,0.4855679102733454
38177,0,0.04108704983514579,0.42481588070425513
38178,0,0.06879995802912253,0.5553986028477307
38179,0,0.05182697495064802,0.4820568866630077
38180,1,0.025131313932962796,0.3040400845133039
38181,0,0.05186982292548207,0.48237678866000633
38182,0,0.03322417431905671,0.3657096087222189
38183,0,0.051661687690510764,0.48082064929494317
38184,0,0.052706786649364554,0.4885785064171529
38185,0,0.04142153758920287,0.4278562583326351
38186,0,0.02457120477992529,0.2976346025356945
38187,0,0.025018316949956525,0.30525819775454066
38188,0,0.026253476929593133,0.3157596302601184
38189,0,0.0527397288491416,0.4888207772254548
38190,0,0.036347200133518484,0.4038347650372436
38191,0,0.05370594517411279,0.4958657661216986
38192,0,0.05129247173198843,0.47804647684580154
38193,0,0.01895951953902291,0.2493373534904751
38194,0,0.0527520263113556,0.4912038828777309
38195,0,0.024600580855475167,0.29801116149282114
38196,0,0.050914368466665444,0.47518730092938466
38197,0,0.023248022994540485,0.2895907324709711
38198,0,0.02413845209732741,0.2949688603963116
38199,0,0.04814491665483412,0.48216081481745987
38200,0,0.051201988957968216,0.4773639375779496
38201,0,0.051536034377617355,0.4798784993788901
38202,0,0.03042613290705479,0.36620334325690895
38203,0,0.03882286435612959,0.40142435284011735
38204,0,0.05152106750686992,0.4797661422952813
38205,0,0.06845214992825456,0.553422531092766
38206,0,0.02513709156659323,0.30165587696764085
38207,0,0.04572087724999759,0.46534831269643145
38208,0,0.0510945226428931,0.476551912577599
38209,0,0.052585773555278346,0.4876873429909407
38210,0,0.03320357065254954,0.3745242367810481
38211,0,0.03779732130856531,0.3934616882702953
38212,0,0.06913727279439091,0.5573045792241131
38213,0,0.05120656673273869,0.47739849451806676
38214,0,0.025017633477309682,0.3014736223493899
38215,0,0.04032906275385148,0.4178592377192033
38216,0,0.05144514524441684,0.4791957458359811
38217,0,0.03047564888325328,0.34344438402646593
38218,0,0.05134293276181293,0.47842666100923514
38219,0,0.02430377784853996,0.2979039271181403
38220,0,0.025530534704009945,0.3083032623006691
38221,0,0.051617849092312554,0.4804921775307969
38222,0,0.0253577409699293,0.3068907746311484
38223,0,0.03939951463009455,0.4092011112918516
38224,0,0.02565469992982884,0.30628885637867953
38225,0,0.028468789798592107,0.3294582050007287
38226,0,0.051201988957968216,0.4773639375779496
38227,0,0.028839648954315806,0.35988087662134016
38228,0,0.052110158323445094,0.48416676974948597
38229,1,0.035499160415109546,0.39852597103932214
38230,0,0.021091536660676674,0.2686104477938058
38231,0,0.05121915760989531,0.4774935272180347
38232,0,0.05335981602333899,0.49335554729593395
38233,0,0.05140607508237169,0.478901926309702
38234,0,0.024693252197751044,0.3002775198577487
38235,0,0.027315875428741206,0.3193383935579624
38236,0,0.023771569147921053,0.296592021411607
38237,1,0.05114365625690621,0.476923355699264
38238,0,0.05361981254204359,0.49524251501438504
38239,0,0.051216868141681526,0.47747624842391634
38240,0,0.030571772432554243,0.36551739290454066
38241,0,0.06859198022832477,0.5542182990637086
38242,0,0.053953101592040024,0.4976490211218012
38243,1,0.040157102084910905,0.4162680925157926
38244,0,0.0399505923640612,0.41435093811907103
38245,0,0.02384185033556807,0.29456806837130106
38246,0,0.029353069825610013,0.3378057509005703
38247,0,0.024617801042799054,0.3030509537347995
38248,1,0.031331141484339145,0.370016830902214
38249,0,0.051455492046126525,0.47927352401060164
38250,0,0.023994241847233977,0.29203087453244597
38251,0,0.023341335842704238,0.28927159069778824
38252,0,0.03163057480990479,0.378511221273921
38253,0,0.024607271924810815,0.3029336862274957
38254,0,0.03411572923829643,0.4016051768291713
38255,0,0.02330107590055879,0.29299949405502823
38256,0,0.032350501699031836,0.3784418384218627
38257,0,0.05239012537624108,0.4862426157652591
38258,0,0.05188372675595627,0.4824805437741895
38259,0,0.02879210451326262,0.32518834600501106
38260,0,0.03180210065703307,0.3753112072979236
38261,0,0.027683635348143516,0.32378734981254925
38262,1,0.036928078508908294,0.39233963687960055
38263,0,0.024885833106300482,0.3008988574531194
38264,0,0.05010660456107114,0.4690169301794433
38265,0,0.02577584928492046,0.31402685461660257
38266,0,0.039600872156745306,0.40945042507993484
38267,0,0.05093486198064256,0.47534274469794835
38268,0,0.024457263889202017,0.30258876021123876
38269,0,0.04019525474947537,0.4166215308143435
38270,0,0.0513509649810889,0.4784871471692027
38271,1,0.03697906019648213,0.39035686487863736
38272,0,0.025040511288520157,0.3079979906088466
38273,0,0.050689454258625456,0.4734777433972894
38274,0,0.025667783117732032,0.30833522921081535
38275,0,0.032926897966531164,0.37275086103579264
38276,0,0.02370840809223803,0.29305809355394363
38277,0,0.031905824319272746,0.3771274363934433
38278,0,0.07420889392957968,0.584753996609841
38279,0,0.040651210142893905,0.4208271788727928
38280,1,0.0506713205002678,0.47333962394717477
38281,0,0.040422159787085764,0.41871866414514414
38282,0,0.01993263439303019,0.2599638799767913
38283,0,0.051210000317908747,0.4774244123651627
38284,0,0.024643726569522673,0.2996233747528604
38285,0,0.05128788669260181,0.47801191590365555
38286,1,0.05124549345401269,0.47769223721158083
38287,0,0.01914220006967388,0.2510514174803446
38288,0,0.04027348526382799,0.4173455049210039
38289,1,0.0582349510026269,0.5179298006280755
38290,0,0.05177837725821862,0.4816937725046559
38291,0,0.048746404426065156,0.4799833010971876
38292,0,0.051246638781250346,0.4777008769371447
38293,0,0.024400860018679273,0.29650085870226667
38294,0,0.06420287811756752,0.5651980998660849
38295,0,0.051697476828640856,0.4810886253953169
38296,0,0.04035733520232947,0.41812038343977215
38297,0,0.02412761834293517,0.3138139250848436
38298,0,0.051617849092312554,0.4804921775307969
38299,0,0.05273737519022515,0.48880347199219654
38300,1,0.02638545882707359,0.3148619535661749
38301,0,0.055419226021124,0.5080712715456974
38302,0,0.03364376389906097,0.36871828404117846
38303,0,0.030920249102130894,0.3674341864955164
38304,0,0.05177606415729847,0.4816764818334978
38305,0,0.05139573767913291,0.47882415298769593
38306,0,0.051213434120885644,0.4774503303338255
38307,0,0.020050526553781683,0.25871637333545194
38308,0,0.053044183906767066,0.4910533621745575
38309,0,0.05359590994661957,0.49506939224795055
38310,0,0.03804490549176339,0.4446176557175782
38311,1,0.052102013874717634,0.48410623209171866
38312,0,0.05164784012086101,0.48071691956483015
38313,0,0.04524430730194922,0.4613358800101718
38314,0,0.03629988421245929,0.4033349580035622
38315,0,0.05247439221650682,0.4868654653967625
38316,1,0.051125368762105966,0.47678514130121086
38317,0,0.031082551460595607,0.36808495372202804
38318,0,0.03086236810271621,0.36975478434613224
38319,0,0.051240912387204594,0.4776576784428554
38320,0,0.06863262565740019,0.5544492766102614
38321,0,0.024233747490299946,0.29434575730663115
38322,0,0.024437898835823958,0.29697779486341114
38323,0,0.02533737267823121,0.3282522786231532
38324,0,0.05202528247820953,0.48353547163836236
38325,0,0.039946978486461476,0.4143173267993795
38326,1,0.014354450737369415,0.2529224681270538
38327,0,0.02552605964740349,0.3046799182698469
38328,0,0.03860104572574694,0.40085848951144293
38329,0,0.05117453043873415,0.47715660049938136
38330,0,0.05142790494750039,0.4790661177880615
38331,0,0.050785892895636585,0.47421157053320095
38332,0,0.0511974115703595,0.47732938085452786
38333,0,0.025852028158999327,0.3169176295901834
38334,0,0.026413012399786044,0.311648373086263
38335,0,0.024788973751718447,0.2996261683317241
38336,0,0.031159236291213185,0.3704478300837046
